"","cpd_name","Effect_notTNBC.minus.TNBC","p.value","FDR","more_sensitive"
"1","16-beta-bromoandrosterone",-0.12012215909091,0.759194166852414,0.936001494871599,"non-TNBC"
"2","1S,3R-RSL-3",0.00324915966386641,0.996648270519493,0.996648270519493,"TNBC"
"3","3-Cl-AHPC",0.767187979539642,0.115703826057621,0.472915393104881,"TNBC"
"4","968",0.245142857142858,0.618493224872373,0.885097215149297,"TNBC"
"5","A-804598",0.0176121212121227,0.953269066559145,0.980169051907951,"TNBC"
"6","AA-COCF3",0.936377272727272,0.215588587716244,0.588478027448273,"TNBC"
"7","ABT-199",-1.18818333333333,0.199185359161579,0.578954510025059,"non-TNBC"
"8","ABT-737",0.832611764705881,0.238297838306744,0.61872818136619,"TNBC"
"9","AC55649",-0.337377500000001,0.421839922371248,0.748380460286533,"non-TNBC"
"10","afatinib",-1.29875833333333,0.110863280574677,0.462507748647479,"non-TNBC"
"11","AGK-2",0.406826203208556,0.200574128004936,0.578954510025059,"TNBC"
"12","alisertib",1.27971069078947,0.0532683537622371,0.356938406189737,"TNBC"
"13","alisertib:navitoclax (2:1 mol/mol)",2.0424022875817,0.00860880922686599,0.218909720340307,"TNBC"
"14","alvocidib",2.25119714285714,0.00481420949343152,0.183627704963745,"TNBC"
"15","AM-580",-0.708773611111111,0.279429181631222,0.637167079890698,"non-TNBC"
"16","apicidin",-0.119271148459383,0.84249508868352,0.956453777068339,"non-TNBC"
"17","AT13387",0.233029999999999,0.818340181835625,0.956453777068339,"TNBC"
"18","AT-406",2.02145865384615,0.0321446400957699,0.306522103770377,"TNBC"
"19","AT7867",0.573869824561402,0.31170491434094,0.67488762851044,"TNBC"
"20","austocystin D",-2.16385347222222,0.0483809078149183,0.349127091529275,"non-TNBC"
"21","avicin D",0.250492857142858,0.675282821881376,0.903761972141992,"TNBC"
"22","avrainvillamide",-0.0561142857142851,0.913637296198281,0.965792838657491,"non-TNBC"
"23","axitinib",0.626464705882352,0.195286422929032,0.576148894166315,"TNBC"
"24","AZ-3146",0.194461538461537,0.760720316056693,0.936001494871599,"TNBC"
"25","azacitidine",-0.638923529411764,0.0921760662779861,0.43072213103478,"non-TNBC"
"26","AZD1480",-0.0135833333333331,0.982925686645983,0.99331202011032,"non-TNBC"
"27","AZD4547",0.629119607843137,0.157251413688954,0.535691548174178,"TNBC"
"28","AZD6482",-0.110605882352941,0.780635213070195,0.936762255684233,"non-TNBC"
"29","AZD7545",0.0140929824561411,0.976236931268917,0.991306291761367,"TNBC"
"30","AZD7762",2.96857708978328,0.000166719868917659,0.0148380683336716,"TNBC"
"31","AZD8055",0.468366873065015,0.542356039648646,0.848774573064148,"TNBC"
"32","B02",-0.11055,0.772837888616904,0.936762255684233,"non-TNBC"
"33","barasertib",1.50267878289474,0.107837983393604,0.458914482775421,"TNBC"
"34","bardoxolone methyl",-0.228346666666667,0.583864938909652,0.863524211798191,"non-TNBC"
"35","Bax channel blocker",-0.188316666666667,0.548845069055572,0.848774573064148,"non-TNBC"
"36","BCL-LZH-4",-0.197216666666666,0.589385493568554,0.863524211798191,"non-TNBC"
"37","BEC",0.230142857142859,0.510542235642363,0.826976412406197,"TNBC"
"38","belinostat",-0.504576785714287,0.355358197887531,0.704184881262272,"non-TNBC"
"39","bendamustine",0.267835714285713,0.358849371469109,0.70450575134009,"TNBC"
"40","betulinic acid",0.549422222222223,0.094371702867171,0.43072213103478,"TNBC"
"41","bexarotene",-0.260888888888889,0.537440907822907,0.848774573064148,"non-TNBC"
"42","BI-2536",2.64282993421053,0.00462917905870748,0.183627704963745,"TNBC"
"43","BIBR-1532",-0.230892156862746,0.50937871406931,0.826976412406197,"non-TNBC"
"44","BIRB-796",-0.464921568627451,0.170175065418725,0.550748393536966,"non-TNBC"
"45","birinapant",1.84181547987616,0.053255145892507,0.356938406189737,"TNBC"
"46","BIX-01294",0.519352941176471,0.17417680520475,0.559020522505858,"TNBC"
"47","blebbistatin",0.180971428571429,0.562568871525615,0.855664146242934,"TNBC"
"48","bleomycin A2",0.952489488636365,0.0852709897290573,0.421071131612401,"TNBC"
"49","BMS-195614",-0.00546875000000036,0.987947068212908,0.995403272501307,"non-TNBC"
"50","BMS-270394",-0.342391176470588,0.234555348080182,0.618484510063539,"non-TNBC"
"51","BMS-345541",0.113411184210527,0.708403267633365,0.908072505285274,"TNBC"
"52","BMS-536924",0.9506,0.0618383965409276,0.378639611681719,"TNBC"
"53","BMS-754807",0.241675000000001,0.700192700382995,0.905333903158642,"TNBC"
"54","bortezomib",0.676393749999999,0.13217021476796,0.50100655415349,"TNBC"
"55","bosutinib",0.538852380952381,0.0936715859974295,0.43072213103478,"TNBC"
"56","BRD1812",-0.215015479876161,0.573180093079275,0.862192027336148,"non-TNBC"
"57","BRD1835",0.088598039215686,0.827024774953291,0.956453777068339,"TNBC"
"58","BRD4132",0.343501754385965,0.487554977708166,0.803861433842252,"TNBC"
"59","BRD6340",-0.172105263157894,0.567714743551105,0.856383257221159,"non-TNBC"
"60","BRD8899",0.474544817927169,0.126957804832343,0.492946611442879,"TNBC"
"61","BRD8958",-0.247708646616541,0.504224128587079,0.82341187971101,"non-TNBC"
"62","BRD9647",0.424924369747899,0.147569643072263,0.515046989546329,"TNBC"
"63","BRD9876",-0.757559649122808,0.325328522163999,0.683958389116439,"non-TNBC"
"64","BRD-A02303741",0.0589385964912292,0.884179722064423,0.957711909903452,"TNBC"
"65","BRD-A02303741:carboplatin (1:1 mol/mol)",-0.145230654761905,0.722455140757345,0.914196789489152,"non-TNBC"
"66","BRD-A02303741:navitoclax (2:1 mol/mol)",0.832005128205127,0.29119813681276,0.64995546306517,"TNBC"
"67","BRD-A05715709",-0.413,0.35598354199768,0.704184881262272,"non-TNBC"
"68","BRD-A71883111",-0.143478609625669,0.682000019201148,0.905333903158642,"non-TNBC"
"69","BRD-A86708339",0.116971153846155,0.881672873709315,0.957711909903452,"TNBC"
"70","BRD-A94377914",0.506569444444445,0.371074544715518,0.717948575645242,"TNBC"
"71","BRD-K02251932",-0.561283333333334,0.0993899120695156,0.442285108709344,"non-TNBC"
"72","BRD-K02492147",0.187679487179487,0.581819533649458,0.863524211798191,"TNBC"
