"","cpd_name","Effect_notTNBC.minus.TNBC","p.value","FDR","more_sensitive"
"1","17-AAG",-0.446746681363636,0.408192920630412,0.632447056038478,"non-TNBC"
"2","5-Fluorouracil",1.1008479350463,0.016659355793277,0.080413428925241,"TNBC"
"3","(5Z)-7-Oxozeaenol",0.883327544166667,0.00107005093647387,0.0167864240659338,"TNBC"
"4","681640",0.420770036023392,0.253312144091946,0.463787274687807,"TNBC"
"5","A-443654",-0.49470112,0.50041516736195,0.693945895070991,"non-TNBC"
"6","A-770041",-0.86569640125,0.269343170610551,0.479469048391833,"non-TNBC"
"7","AC220",-0.167166123429487,0.505530280850768,0.697187365349136,"non-TNBC"
"8","Afatinib",-1.41904994657596,8.73210988315073e-05,0.00313108511524405,"non-TNBC"
"9","AG-014699",0.514616462272727,0.0957400192600674,0.272377633210281,"TNBC"
"10","AICAR",0.147039994285715,0.719606493211906,0.876661971434972,"TNBC"
"11","AKT inhibitor VIII",-0.521671759060869,0.150624717572937,0.339387163028768,"non-TNBC"
"12","AMG-706",-0.0233881468181818,0.935835965607437,0.978648962439708,"non-TNBC"
"13","AP-24534",1.12726702363333,0.000246411290242024,0.00592698906332737,"TNBC"
"14","AR-42",-0.144107788009259,0.728880823472442,0.876661971434972,"non-TNBC"
"15","AS601245",0.31943774,0.388393850808717,0.613124883981056,"TNBC"
"16","AS605240",-0.0784087364351853,0.862451029849982,0.949452668826077,"non-TNBC"
"17","AT-7519",0.158814865787037,0.756899734833923,0.89614072378922,"TNBC"
"18","ATRA",-0.544814275357143,0.110553066719394,0.287651619564358,"non-TNBC"
"19","AUY922",0.04864539155,0.920899025708499,0.975298124273558,"TNBC"
"20","Axitinib",0.703432944821429,0.0442734976539963,0.161052868277581,"TNBC"
"21","AZ628",1.56747784732143,0.117817801736051,0.287651619564358,"TNBC"
"22","AZD6482",-0.26605835160037,0.320230654579193,0.535852628662516,"non-TNBC"
"23","AZD7762",2.01913794029762,2.64602341781469e-06,0.000221383959290496,"TNBC"
"24","AZD8055",-0.148571922727273,0.62563817181542,0.809459696524075,"non-TNBC"
"25","BAY 61-3606",0.452706572371795,0.317215865337983,0.534370350334455,"TNBC"
"26","Belinostat",-0.0129968096296296,0.97474996258935,0.978648962439708,"non-TNBC"
"27","Bexarotene",-0.0803279801666665,0.803352016517626,0.924154134446673,"non-TNBC"
"28","BEZ235",0.175005957727273,0.542704449408295,0.732359230115495,"TNBC"
"29","BHG712",0.435928294027777,0.207338207884315,0.426572870319369,"TNBC"
"30","BI-2536",-0.04197211625,0.962448410993169,0.978648962439708,"non-TNBC"
"31","Bicalutamide",0.105108059931973,0.365684743942067,0.588377376470889,"TNBC"
"32","BIRB 0796",0.125178264090909,0.656832128469907,0.836877483481963,"TNBC"
"33","BIX02189",0.603704124259258,0.0165701693292765,0.080413428925241,"TNBC"
"34","Bleomycin",0.979827834102564,0.215163681969692,0.435532936890264,"TNBC"
"35","Bleomycin (50 uM)",2.3614926892,1.38675725247354e-05,0.000870190175927148,"TNBC"
"36","BMS345541",0.0964612599999999,0.73346220717667,0.876661971434972,"TNBC"
"37","BMS-509744",-0.17470856825,0.806561902006789,0.924154134446673,"non-TNBC"
