"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"CIL55",0.464941565921724,0.00975969380486497,2.58024356068065e-18,0.0724008212750871,-0.0487204427868182,0.0377636275865658,-0.0653246254001765,-0.121121264061905,-0.0346371936885213,-0.137725446675264,0.086484070373384,-0.0166041826133583,-0.103088252986742,0.0164705488674121,0.00265726278301026,0.0536859979785925,0.0408492958860239,1.94994681179672e-07,0.502877090838731,1.73270495251732e-05,2.16493489801906e-14,0.93756040876153,2.41918239145544e-05,0.573308324147988,0.0100754419025169,0.0423878858172984,0.000311040320744027,0.0323124439147815,-0.00976440158177283,-0.0420768454965543,0.990876715947158,0.568844483968839,0.999999642636371,0.821227518622613,0.992897816514331,0.620419563796619,1
"BRD4132",3.53204228224102e-12,-0.11053047403092,2.50925729055549e-21,0.174850578251711,0.125067806672229,0.0843462927109542,0.0913868142624636,-0.0497827715794816,-0.0905042855407565,-0.083463763989247,-0.0407215139612749,-0.0336809924097654,0.00704052155150947,5.61994895065254e-13,6.66133814775094e-15,1.21532510721778e-08,0.000695154335907278,0.127161809861099,0.000255848581675044,0.0263995173994043,0.000856330935206984,0.499646187065061,0.997491400712709,0.000921332571834024,0.125401969431108,0.11117937869782,0.0241627082359148,-0.0142225907332882,-0.101239261195193,-0.0870166704619049,0.0048736948155732,0.0118307778657466,0.893342644842024,0.985237104010876,0.0507965401744314,0.103317253304623,1.92496304382135e-09
"BRD6340",3.11305272973545e-29,-0.155214332609722,7.59567915030167e-52,0.125470185927165,0.171006018333227,0.148255204644002,0.0939715079562404,0.0455358324060615,0.0227850187168368,-0.0314986779709248,-0.0227508136892247,-0.0770345103769863,-0.0542836966877616,1.52042156642551e-10,0,0,3.81726219744749e-06,0.0555529747373641,0.675228413710829,0.633127613766136,0.0490009040310589,5.68548996993101e-05,0.0140870930423901,4.43979961912216e-05,0.0958655237514474,0.128819284897084,0.0555813920739219,0.0329537611456363,-0.0402841316775255,-0.0732378928231618,0.00598119835321187,4.4243298204516e-05,0.158944890289809,0.725468272408045,0.55000754823359,0.0667410434003782,1.69661373770582e-26
"BRD9876",0.791802168733186,0.00593536958303709,7.94325409115501e-37,-0.186146059748491,0.0878043184484625,-0.10991303868345,0.0427235878689203,0.273950378196954,0.0762330210650415,0.228869647617412,-0.197717357131912,-0.0450807305795422,0.15263662655237,1.82825282224464e-06,0.000175986999548572,2.7379167204522e-06,0.748526096687735,1.08801856413265e-14,0.145294314866837,1.86728069484499e-06,0,0.638475260107593,4.4990287777491e-05,0.000314130389225563,0.21939380629888,-0.0016319347731546,0.100332727958607,-0.221025741072035,-0.119061078340273,0.101964662731762,0.000556178164371479,0.999989523045024,0.197140207366997,0.0018311120802067,0.172922919842576,0.27052886182299,1
"betulinic acid",5.1239384399854e-36,-0.16257501525104,2.24572653906028e-69,0.158877339524397,0.150907487827826,0.179335928243878,0.157749043063298,-0.00796985169657027,0.0204585887194817,-0.0011282964610988,0.028428440416052,0.00684155523547147,-0.0215868851805805,6.10622663543836e-15,0,0,5.99520433297585e-15,0.982298477634429,0.63985299448078,0.999997461629657,0.000722223188645232,0.990033595088262,0.590466948925332,0.00024201056204455,-0.0142816412684201,0.0990913334940302,0.0457838194944937,0.11337297476245,0.0600654607629139,-0.0533075139995365,0.950433947837453,0.000978400079438724,0.24682636819647,0.000871865546476225,0.14722942197006,0.210793162421005,2.79254644979204e-33
"gossypol",6.49378193651714e-18,-0.234349550349604,1.00014885899057e-32,0.154682179544965,0.266324034520533,0.198945328180628,0.268737842741468,0.111641854975568,0.0442631486356628,0.114055663196503,-0.0673787063399054,0.0024138082209344,0.0697925145608398,0.000234262853698541,0,6.43929354282591e-15,3.48909789948948e-12,0.00796994683296204,0.692040589255533,0.082443097163031,0.000441392853483324,0.999993911382808,0.243981492557161,2.04312488902728e-10,0.237053798296753,0.283758254090332,0.352385729070946,0.046704455793579,0.115331930774193,0.0686274749806142,0.000206322269123316,2.49977345823105e-06,6.84675316442451e-10,0.870901030152208,0.208226391071137,0.626718994003334,3.53911115540184e-15
"chlorambucil",2.02916167915055e-28,-0.646411651926861,5.56437111762205e-49,0.764623252625023,0.586734406284705,0.722253469172065,0.549059805982647,-0.177888846340318,-0.0423697834529584,-0.215563446642376,0.13551906288736,-0.0376746003020578,-0.173193663189418,4.55191440096314e-15,0,0,3.5023539624035e-11,0.0956502578106693,0.97783488560081,0.163807174586489,0.00118923240757873,0.98477057419676,0.122673294474089,5.03978247962022e-07,0.32081640926139,0.611361730031765,0.571548298339408,0.290545320770375,0.250731889078018,-0.0398134316923571,0.0566158100174958,7.55726168000237e-06,1.12167235265526e-05,0.156338907492098,0.238236012682694,0.989761323296819,1.10589311513705e-25
"fluorouracil",2.39325801941881e-05,-0.191565013032115,6.46311472186661e-08,0.091302589585581,0.212881628062991,0.179442599712925,0.18679547429292,0.12157903847741,0.0881400101273435,0.0954928847073386,-0.0334390283500667,-0.0260861537700716,0.00735287457999512,0.562329629133649,1.63522991813991e-08,9.8688513262557e-06,0.0186350984106709,0.190341410502903,0.529904771619328,0.706407995078987,0.741277429075078,0.990285389673375,0.999936998320023,3.08124767521711e-07,0.217176848637715,0.260988233642411,0.572046426810969,0.0438113850046964,0.354869578173254,0.311058193168558,0.15718915327477,0.0477087610962225,6.20050621957802e-08,0.980331543059193,0.00747871222811403,0.0193858992840014,0.0130432562058325
"cimetidine",2.24557887960906e-07,-0.0365972579479656,1.69440562590091e-16,0.0611241513457497,0.0255341232404422,0.0525163734151377,0.00381589032530627,-0.0355900281053074,-0.00860777793061196,-0.0573082610204434,0.0269822501746955,-0.021718232915136,-0.0487004830898314,6.28142998726489e-07,0.000765469936981344,1.42330591756945e-13,0.997119955669268,0.00522797046855117,0.924123181316321,0.000343095449173436,1.20593500307908e-06,0.217905616195637,3.74337223817411e-05,0.00710713824363945,0.0208493093759881,0.0232936962875989,-0.0320196789086413,0.00244438691161086,-0.0528689882846294,-0.0553133751962402,0.628352718821148,0.509457440667203,0.190832972170119,0.999244541200799,0.0229720552189688,0.0117020465634564,0.000122384048938694
"azacitidine",3.92189351049212e-25,0.183089978563347,8.75020060536046e-48,-0.199210843629871,-0.153691567064545,-0.230987029436834,-0.108561161897777,0.0455192765653258,-0.0317761858069634,0.0906496817320939,-0.0772954623722892,0.045130405166768,0.122425867539057,3.96349619791181e-14,3.33066907387547e-16,0,0.00012039528848784,0.26478360802356,0.643343947528906,0.0245060588330801,7.46287476260932e-11,0.273150836146105,1.39716517055799e-06,8.32753597014516e-08,0.111869707844347,-0.0691034414512863,0.133320033769689,-0.180973149295633,0.0214503259253416,0.202423475220975,0.0120331955613849,0.198827886922315,0.000503620239270419,5.37921001634301e-05,0.942821341205051,8.84794705502401e-07,2.13743196321821e-22
